SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQualityRate,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice
826.42,3.0,3.0,549.53,39.7,5.0,87.64,16.22,89.16,1.23,2.0,8.0,6.0,1.0,21.0,157010.9117
1038.58,1.0,2.0,280.62,45.26,3.0,10.67,36.82,96.08,2.31,3.0,2.0,3.0,1.0,31.0,40596.24365
1328.21,3.0,3.0,395.87,57.26,7.0,53.8,28.67,87.77,1.68,6.0,2.0,3.0,1.0,24.0,315697.6635
1410.81,2.0,2.0,373.51,7.18,8.0,63.51,0.19,94.5,1.38,6.0,10.0,4.0,1.0,21.0,234377.5537
550.0,3.0,2.0,431.24,20.6,5.0,44.4,16.91,91.98,1.29,4.0,5.0,7.0,1.0,13.0,100117.1169
1635.13,2.0,3.0,285.85,19.8,7.0,8.43,16.55,87.4,1.58,7.0,10.0,4.0,1.0,10.0,522381.8816
550.0,3.0,4.0,1076.85,4.1,9.0,3.41,14.61,99.68,1.86,7.0,10.0,10.0,1.0,23.0,182949.8409
1278.89,1.0,3.0,754.9,33.99,6.0,61.85,0.73,86.26,1.51,6.0,6.0,5.0,1.0,27.0,334471.8559
832.82,3.0,2.0,141.54,27.69,7.0,21.04,22.94,97.8,1.06,3.0,7.0,6.0,1.0,12.0,201850.984
1263.37,3.0,4.0,1079.94,17.32,8.0,24.21,1.51,96.66,0.93,6.0,1.0,7.0,1.0,11.0,573578.6787
1034.82,2.0,4.0,782.79,21.05,9.0,17.64,42.63,97.55,1.91,7.0,3.0,4.0,1.0,7.0,265783.9819
550.0,3.0,3.0,535.29,2.7,8.0,21.47,24.87,99.9,0.98,4.0,2.0,6.0,1.0,13.0,140169.681
550.0,2.0,4.0,225.53,21.82,6.0,39.84,30.69,96.35,1.56,4.0,7.0,5.0,1.0,33.5,214216.1815
1498.97,2.0,3.0,654.91,33.71,8.0,41.69,38.04,99.9,1.62,4.0,7.0,8.0,1.0,26.0,402786.3073
1437.02,2.0,5.0,1230.93,7.73,7.0,33.29,22.41,98.62,1.28,9.0,6.0,7.0,1.0,14.0,777281.9575375
1275.35,3.0,4.0,718.87,2.33,7.0,47.5,15.18,92.26,2.13,6.0,8.0,5.0,1.0,13.0,534945.6514
1124.14,2.0,3.0,676.66,61.77,5.0,12.43,17.74,86.87,1.49,2.0,3.0,5.0,1.0,10.0,183605.3285
1126.79,3.0,4.0,357.44,74.35,8.0,13.98,27.98,97.86,1.32,2.0,5.0,4.0,1.0,13.0,380483.85
775.79,1.0,3.0,74.17,13.6,6.0,73.88,5.34,82.24,0.55,6.0,10.0,5.0,1.0,20.0,113927.2628
1154.95,1.0,4.0,199.91,39.81,6.0,120.6,9.03,91.12,1.23,3.0,2.0,6.0,1.0,15.0,252769.8469
1389.32,2.0,4.0,418.03,22.56,10.0,43.46,5.71,98.55,1.84,5.0,5.0,8.0,1.0,6.0,419519.2068
1339.34,1.0,5.0,508.8,41.49,8.0,5.21,18.88,99.9,0.59,4.0,9.0,5.0,1.0,10.0,754693.8442
550.0,2.0,4.0,802.1,17.39,8.0,74.58,21.37,82.0,2.57,3.0,3.0,7.0,1.0,10.0,207038.5091
550.0,1.0,1.0,797.71,37.65,7.0,32.96,32.42,92.23,1.15,3.0,7.0,7.0,1.0,15.0,262887.0514
1032.22,1.0,4.0,48.87,3.49,8.0,75.69,25.44,93.82,2.08,4.0,4.0,6.0,1.0,18.0,307160.8227
823.34,1.0,4.0,746.56,27.36,6.0,79.91,24.34,91.54,0.81,3.0,5.0,6.0,1.0,19.0,291841.2798
1220.33,1.0,3.0,470.58,3.27,5.0,29.08,28.17,94.51,2.1,1.0,1.0,4.0,1.0,17.0,130627.9569
595.56,2.0,1.0,284.68,35.32,5.0,102.12,41.83,86.61,2.8600000000000003,2.0,6.0,4.0,1.0,17.0,262646.5982
988.48,1.0,4.0,597.16,1.22,5.0,57.42,20.55,87.73,1.28,4.0,9.0,8.0,1.0,20.0,195707.0025
1303.24,2.0,3.0,989.25,25.71,9.0,30.85,17.25,96.24,1.64,5.0,9.0,8.0,1.0,31.0,515607.4743
566.8,1.0,4.0,148.47,21.49,9.0,52.86,48.85,88.19,1.21,4.0,5.0,6.0,1.0,29.0,162304.1971
1327.58,4.0,4.0,206.74,34.7,9.0,41.98,23.68,92.52,1.89,6.0,3.0,7.0,1.0,18.0,480790.5473
1153.1,2.0,1.0,369.2,17.98,4.0,116.4,26.08,82.91,1.62,6.0,10.0,7.0,1.0,20.0,48828.67409
1755.48,1.0,3.0,140.31,32.19,7.0,9.17,35.93,91.36,1.49,5.0,1.0,5.0,1.0,16.0,395890.0818
1685.09,2.0,3.0,865.25,47.63,10.0,37.5,19.54,99.04,0.57,9.0,6.0,4.0,1.0,15.0,294913.7048
1204.06,3.0,3.0,166.04,13.49,7.0,46.81,7.9,88.57,1.91,6.0,8.0,5.0,1.0,17.0,297537.124
550.0,3.0,2.0,299.09,64.47,6.0,4.7,14.51,99.9,1.42,5.0,9.0,8.0,1.0,18.0,135338.4399
1069.97,3.0,5.0,281.48,14.14,10.0,15.74,8.6,91.46,1.38,8.0,10.0,9.0,1.0,11.0,529077.9175
550.0,1.0,3.0,655.46,52.51,4.0,18.21,42.24,96.62,1.87,4.0,6.0,5.0,1.0,9.0,209999.7907
1245.47,1.0,1.0,521.89,14.01,5.0,8.89,14.08,98.63,2.27,3.0,5.0,5.0,1.0,5.0,10774.31914
1313.22,4.0,3.0,975.73,18.87,8.0,57.42,27.31,87.46,1.66,6.0,9.0,6.0,1.0,6.0,369187.1583
1487.76,1.0,2.0,840.15,46.09,7.0,47.69,35.19,95.28,2.09,8.0,8.0,5.0,1.0,19.0,134622.002
1036.05,2.0,3.0,577.03,44.88,5.0,58.88,12.16,95.81,2.3,5.0,5.0,6.0,1.0,12.0,265508.2441
604.96,4.0,1.0,511.42,36.02,6.0,47.66,2.78,92.78,2.12,6.0,2.0,6.0,1.0,1.0,91640.00098
853.83,3.0,2.0,510.63,28.92,7.0,2.99,11.99,94.02,1.68,5.0,5.0,5.0,1.0,10.0,261088.6897
1681.69,2.0,3.0,615.04,7.9,8.0,29.35,5.82,91.88,1.58,9.0,2.0,7.0,1.0,-2.5,567828.5916
588.65,4.0,3.0,577.26,24.47,7.0,53.95,12.29,87.31,1.53,5.0,5.0,8.0,1.0,5.0,363555.3124
550.0,3.0,2.0,255.02,5.94,8.0,73.39,28.17,96.21,1.49,5.0,4.0,6.0,1.0,3.0,114430.5402
1102.88,1.0,4.0,1004.95,35.8,10.0,56.78,49.5,99.9,0.49,8.0,8.0,5.0,1.0,20.0,308624.2637
653.45,3.0,2.0,446.32,36.3,6.0,37.8,11.53,93.91,1.96,4.0,6.0,7.0,1.0,15.0,171912.0124
1035.22,4.0,5.0,387.71,19.58,10.0,3.25,13.18,91.06,0.7,7.0,7.0,6.0,1.0,20.0,707849.1411
1520.86,1.0,3.0,464.08,3.37,9.0,58.45,13.44,90.59,1.92,5.0,10.0,7.0,1.0,16.0,530903.3731
1402.17,2.0,2.0,715.93,10.71,8.0,67.77,27.66,99.9,1.88,6.0,6.0,8.0,1.0,6.0,487140.8111
1705.16,2.0,3.0,322.12,35.25,9.0,1.83,6.41,93.48,0.84,5.0,2.0,6.0,1.0,12.0,295647.255
676.49,3.0,4.0,660.64,37.66,9.0,38.02,13.62,92.1,2.2,9.0,7.0,4.0,1.0,16.0,318813.9003
1302.08,3.0,3.0,520.44,32.03,8.0,19.48,18.01,89.41,1.79,8.0,10.0,8.0,1.0,17.0,318276.4491
943.89,3.0,3.0,463.69,23.92,9.0,25.75,11.25,89.09,1.56,7.0,8.0,7.0,1.0,13.0,470932.6598
1885.27,1.0,3.0,385.69,34.29,7.0,63.41,29.06,92.97,1.98,4.0,5.0,3.0,1.0,24.0,341604.2501
1725.96,2.0,4.0,247.68,74.01,5.0,45.07,19.59,98.65,2.03,5.0,1.0,4.0,1.0,23.0,314188.3044
1045.86,1.0,3.0,97.21,18.79,9.0,34.43,5.28,94.31,1.78,5.0,4.0,7.0,1.0,4.0,110946.5279
550.0,3.0,3.0,762.56,41.02,7.0,104.51,43.62,88.6,1.9,1.0,4.0,6.0,1.0,13.0,18708.76597
1615.82,1.0,2.0,513.8,9.94,6.0,55.17,10.58,93.8,2.11,3.0,3.0,2.0,1.0,18.0,157311.2208
902.07,3.0,4.0,906.51,49.76,7.0,98.35,13.12,87.01,1.28,6.0,10.0,7.0,1.0,16.0,406016.5694
550.0,1.0,2.0,434.71,24.33,5.0,1.06,6.74,93.67,1.21,2.0,2.0,5.0,1.0,23.0,-606.9053053
1122.01,4.0,3.0,412.55,53.08,10.0,57.25,6.62,94.69,1.47,7.0,4.0,8.0,1.0,18.0,369148.2609
1400.29,4.0,2.0,414.63,15.64,6.0,99.72,39.42,91.61,1.85,7.0,3.0,5.0,1.0,15.0,335346.8255
550.0,2.0,4.0,374.41,25.36,8.0,71.2,8.27,93.87,1.6,5.0,4.0,7.0,1.0,10.0,289172.6693
1388.79,4.0,2.0,710.95,63.34,5.0,36.91,25.14,97.28,1.32,4.0,9.0,6.0,1.0,29.0,366455.8412
550.0,2.0,2.0,541.91,39.57,7.0,67.49,17.34,96.69,1.83,4.0,1.0,2.0,1.0,14.0,108507.9332
720.01,1.0,2.0,745.72,19.26,5.0,68.45,50.06,89.14,1.26,4.0,10.0,4.0,1.0,9.0,135784.8707
1307.6,3.0,3.0,718.87,23.52,8.0,73.47,1.89,91.21,0.99,6.0,4.0,8.0,1.0,33.5,347666.6671
828.63,4.0,3.0,459.08,35.9,9.0,58.92,36.29,90.56,1.35,7.0,7.0,5.0,1.0,4.0,453892.3027
717.8,1.0,3.0,524.78,33.84,6.0,78.09,20.54,93.32,1.53,5.0,5.0,5.0,1.0,17.0,59680.49372
1123.12,3.0,4.0,204.76,22.51,8.0,51.0,16.84,96.06,1.7,6.0,8.0,7.0,1.0,11.0,415682.2923
2020.96,3.0,4.0,231.48,38.15,8.0,65.23,12.01,93.76,1.34,7.0,6.0,7.0,1.0,18.0,651688.5438
550.0,2.0,2.0,836.67,66.24,8.0,51.63,35.17,95.3,1.74,7.0,5.0,9.0,1.0,20.0,56759.48327
550.0,1.0,1.0,189.61,52.14,5.0,109.39,44.97,92.3,1.3,4.0,8.0,6.0,1.0,19.0,119853.3768
980.17,2.0,4.0,609.2,34.9,5.0,85.98,19.5,85.14,0.65,8.0,8.0,7.0,1.0,18.0,217650.6843
1261.09,3.0,3.0,598.7,22.74,6.0,104.42,23.95,93.08,1.65,5.0,6.0,9.0,1.0,14.0,308257.1147
565.46,2.0,5.0,207.62,30.3,8.0,96.94,2.29,99.9,1.2,8.0,6.0,6.0,1.0,16.0,777281.9575375
1389.66,2.0,4.0,616.35,17.23,9.0,18.98,11.68,99.9,0.65,7.0,3.0,8.0,1.0,9.0,245298.6109
1185.62,3.0,4.0,464.79,1.92,7.0,45.66,6.46,99.9,1.38,9.0,7.0,6.0,1.0,18.0,564257.7429
780.1,2.0,2.0,377.87,26.5,6.0,82.74,20.45,95.07,1.65,4.0,1.0,5.0,1.0,5.0,63241.78007
1056.4,3.0,2.0,474.16,44.32,5.0,97.05,27.43,93.99,1.32,6.0,9.0,5.0,1.0,14.0,333841.0811
1871.3,3.0,3.0,449.26,45.89,7.0,14.39,0.82,85.65,1.9,5.0,10.0,6.0,1.0,13.0,700512.6825
733.87,2.0,1.0,578.69,61.01,3.0,8.42,15.59,86.9,1.74,6.0,1.0,2.0,1.0,13.0,139985.5433
931.48,3.0,2.0,441.0,23.97,7.0,41.32,23.8,95.42,1.96,6.0,6.0,6.0,1.0,10.0,149196.1255
822.89,3.0,2.0,559.66,44.97,5.0,111.8,23.55,95.37,1.27,6.0,10.0,9.0,1.0,6.0,265496.4651
2219.73,1.0,4.0,916.15,15.2,9.0,59.67,9.7,97.59,1.12,6.0,10.0,9.0,1.0,6.0,522868.3969
550.0,1.0,2.0,682.67,36.16,6.0,21.88,9.17,92.33,1.78,4.0,6.0,3.0,1.0,21.0,19440.88921
1667.3,2.0,5.0,592.47,16.43,10.0,30.15,16.34,93.4,1.66,9.0,7.0,7.0,1.0,19.0,649539.8808
550.0,1.0,3.0,206.6,31.93,6.0,10.15,13.52,92.5,1.06,5.0,8.0,7.0,1.0,7.0,117847.2052
882.68,1.0,3.0,351.27,23.34,5.0,104.31,15.5,96.97,1.27,5.0,3.0,6.0,1.0,6.0,226798.5945
1302.95,2.0,3.0,3.34,4.61,8.0,85.73,10.46,90.36,1.32,7.0,7.0,7.0,1.0,13.0,284196.4964
960.37,2.0,3.0,535.83,18.37,6.0,4.92,30.3,91.59,0.97,4.0,5.0,5.0,1.0,24.0,162313.1615
903.25,2.0,3.0,5.69,22.78,7.0,63.11,5.03,91.1,2.19,4.0,10.0,8.0,1.0,8.0,138548.4722
1032.15,3.0,3.0,645.53,64.88,3.0,9.14,36.42,89.81,2.05,6.0,10.0,5.0,1.0,10.0,296477.3664
1228.64,2.0,3.0,634.83,31.0,9.0,8.56,34.14,98.26,1.58,8.0,4.0,3.0,1.0,4.0,383794.4203
1194.4,2.0,4.0,145.74,25.85,7.0,106.45,2.8,96.07,1.95,7.0,8.0,8.0,1.0,23.0,268462.3843
1012.69,1.0,3.0,455.09,4.18,4.0,28.24,2.51,88.52,1.99,3.0,6.0,5.0,1.0,21.0,119173.8218
789.29,3.0,1.0,21.86,40.62,5.0,125.7,47.92,93.86,2.01,6.0,3.0,5.0,1.0,11.0,137311.2103
1637.04,2.0,4.0,554.53,8.96,10.0,18.7,3.38,99.6,1.33,6.0,4.0,4.0,1.0,14.0,567977.4659
1067.3,3.0,2.0,665.83,11.73,6.0,20.03,29.33,94.46,1.09,8.0,1.0,2.0,1.0,5.0,204894.7445
993.75,1.0,3.0,608.05,46.55,9.0,43.96,12.34,99.9,1.93,7.0,5.0,8.0,1.0,13.0,78268.39881
550.0,3.0,5.0,576.66,10.27,9.0,61.5,4.78,95.9,0.82,6.0,3.0,4.0,1.0,9.0,412348.2183
1362.96,5.0,5.0,834.44,57.37,8.0,17.89,13.55,98.5,0.71,8.0,9.0,6.0,1.0,21.0,777281.9575375
935.59,1.0,2.0,503.71,9.22,5.0,53.96,30.0,90.2,0.81,1.0,8.0,5.0,1.0,11.0,92049.49111
2228.78,2.0,2.0,8.42,19.35,7.0,9.74,2.83,95.29,1.19,7.0,7.0,5.0,1.0,9.0,561836.5416
550.0,1.0,3.0,575.64,3.97,6.0,97.6,1.45,91.73,1.88,2.0,5.0,3.0,1.0,21.0,105898.7758
842.16,3.0,1.0,509.27,20.73,4.0,35.88,36.54,98.54,1.54,3.0,9.0,6.0,1.0,14.0,212641.0238
912.43,2.0,4.0,675.78,5.82,10.0,87.95,20.4,96.93,0.8,6.0,9.0,7.0,1.0,12.0,490964.0904
666.65,2.0,4.0,110.8,4.65,8.0,12.1,4.85,94.21,1.41,3.0,10.0,8.0,1.0,4.0,225333.842
1151.06,1.0,3.0,702.13,44.28,10.0,56.91,2.66,87.92,1.48,5.0,4.0,6.0,1.0,6.0,212238.0074
958.57,3.0,3.0,387.23,6.1,9.0,91.54,9.87,83.68,0.99,4.0,4.0,2.0,1.0,22.0,300279.2569
740.88,1.0,1.0,463.34,17.79,5.0,13.34,33.31,85.77,1.82,3.0,4.0,2.0,1.0,31.0,48921.34519
550.0,3.0,2.0,340.36,14.6,6.0,51.41,12.25,93.09,1.67,5.0,8.0,9.0,1.0,13.0,138648.2066
758.38,1.0,2.0,265.87,29.55,6.0,45.44,32.5,94.61,0.68,4.0,2.0,3.0,1.0,15.0,76478.97466
1314.28,5.0,4.0,959.01,20.57,9.0,24.91,33.99,98.67,1.44,9.0,10.0,10.0,1.0,15.0,733192.082
1743.48,2.0,3.0,530.95,15.05,10.0,5.49,16.15,99.06,0.67,7.0,9.0,8.0,1.0,22.0,403011.4475
1411.35,1.0,3.0,536.63,46.86,9.0,46.74,39.78,97.16,1.46,2.0,1.0,4.0,1.0,14.0,247314.3062
1014.03,2.0,3.0,396.61,47.7,10.0,73.66,9.11,95.51,1.9,4.0,5.0,3.0,1.0,12.0,213219.0172
1811.82,2.0,4.0,423.66,25.14,8.0,31.67,9.98,99.06,2.13,5.0,6.0,9.0,1.0,25.0,450738.5086
1333.9,3.0,4.0,978.39,47.77,6.0,55.63,0.8,93.36,1.93,6.0,5.0,5.0,1.0,10.0,334283.3214
1250.32,2.0,4.0,673.64,35.24,6.0,19.87,35.45,94.33,1.68,6.0,1.0,4.0,1.0,10.0,641270.4571
945.51,2.0,4.0,585.59,4.92,10.0,28.81,12.59,91.57,2.04,7.0,5.0,5.0,1.0,5.0,510196.8094
1368.0,3.0,5.0,398.5,5.35,6.0,35.91,7.37,89.11,1.6,6.0,6.0,10.0,1.0,18.0,564757.5048
1493.52,2.0,2.0,376.53,16.21,5.0,45.43,3.14,97.7,1.1,5.0,9.0,8.0,1.0,11.0,307262.997
915.33,3.0,4.0,404.85,7.19,7.0,30.86,49.13,88.4,1.2,5.0,1.0,4.0,1.0,21.0,328689.7898
2186.62,2.0,3.0,741.75,25.63,9.0,11.33,20.19,98.01,1.15,8.0,10.0,9.0,1.0,29.0,421793.7201
894.61,1.0,3.0,191.89,40.59,8.0,27.97,3.02,91.29,1.93,5.0,8.0,7.0,1.0,13.0,197729.3597
679.78,2.0,3.0,253.64,15.43,8.0,2.43,0.68,97.09,2.15,5.0,7.0,7.0,1.0,11.0,114775.879
1030.61,2.0,2.0,1131.48,21.85,6.0,35.21,28.41,99.9,1.3,5.0,8.0,5.0,1.0,6.0,200968.0919
1705.01,2.0,2.0,514.98,19.13,4.0,59.96,22.22,87.01,1.0,6.0,7.0,5.0,1.0,14.0,434479.0184
1010.83,3.0,3.0,223.68,12.11,9.0,53.01,29.05,99.66,1.41,6.0,5.0,5.0,1.0,12.0,343882.809
732.92,2.0,2.0,53.89,39.45,5.0,63.45,17.92,99.22,0.92,4.0,1.0,4.0,1.0,29.0,47104.88667
1208.75,1.0,1.0,574.9,48.69,6.0,5.27,19.73,97.65,1.28,4.0,5.0,5.0,1.0,18.0,65035.45925
1170.91,2.0,3.0,368.51,22.73,5.0,3.38,16.55,95.91,1.16,7.0,4.0,5.0,1.0,3.0,371709.5387
1010.31,1.0,3.0,399.25,35.53,6.0,51.96,26.41,96.07,2.4,4.0,5.0,6.0,1.0,6.0,125336.0566
1593.51,2.0,2.0,824.79,25.46,5.0,35.77,3.94,87.13,2.13,4.0,5.0,4.0,1.0,25.0,207076.1073
550.0,1.0,3.0,778.8,0.45,6.0,49.95,28.63,99.9,0.88,2.0,8.0,6.0,1.0,21.0,54207.95244
1550.84,1.0,3.0,480.93,41.67,5.0,71.79,15.21,92.67,1.54,6.0,3.0,3.0,1.0,14.0,359658.7499
1139.31,2.0,4.0,882.94,65.66,7.0,75.51,12.12,94.05,0.79,6.0,8.0,9.0,1.0,15.0,347956.1303
1340.86,2.0,3.0,768.27,64.77,7.0,0.41,9.78,90.22,1.4,2.0,5.0,7.0,1.0,31.0,353165.2636
550.0,1.0,4.0,430.55,39.64,5.0,57.27,16.27,84.3,1.66,5.0,2.0,7.0,1.0,20.0,74580.13877
678.71,3.0,4.0,524.98,20.75,7.0,54.64,39.12,86.4,1.38,5.0,4.0,9.0,1.0,3.0,316287.6994
753.57,2.0,5.0,111.24,9.15,10.0,111.44,35.04,99.75,1.18,5.0,10.0,8.0,1.0,27.0,412934.0832
550.0,2.0,2.0,843.15,19.1,4.0,1.9,26.79,94.16,1.35,4.0,10.0,7.0,1.0,11.0,14373.55733
1203.14,2.0,2.0,413.73,19.55,8.0,2.83,11.39,87.89,0.93,6.0,4.0,6.0,1.0,23.0,290067.0004
1431.56,4.0,4.0,277.35,54.02,8.0,13.18,9.5,92.16,1.02,6.0,3.0,6.0,1.0,30.0,631899.7745
876.96,2.0,2.0,340.06,31.79,4.0,44.25,12.47,86.3,2.1,4.0,8.0,6.0,1.0,4.0,79547.80752
550.0,1.0,3.0,747.1,21.83,7.0,2.05,7.37,93.09,1.76,4.0,4.0,5.0,1.0,16.0,164331.3564
1380.6,3.0,2.0,339.5,45.66,6.0,123.56,4.82,82.85,2.84,6.0,7.0,4.0,1.0,19.0,513668.3709
1268.86,3.0,4.0,586.33,5.6,10.0,23.03,16.15,95.0,1.23,6.0,7.0,10.0,1.0,13.0,653103.0046
1457.4,2.0,4.0,632.63,6.85,7.0,45.37,26.11,98.26,1.05,5.0,8.0,6.0,1.0,21.0,535063.6694
1140.53,1.0,4.0,314.26,47.3,6.0,77.73,12.32,85.28,1.27,4.0,8.0,9.0,1.0,8.0,175458.1917
901.77,4.0,3.0,619.22,2.35,9.0,15.86,14.98,99.9,0.91,8.0,6.0,5.0,1.0,9.0,301401.508
1599.41,2.0,3.0,1047.22,7.56,7.0,86.6,15.78,87.05,0.73,4.0,2.0,3.0,1.0,16.0,237751.4908
550.0,3.0,4.0,396.22,51.98,8.0,44.52,24.35,91.26,0.57,7.0,6.0,5.0,1.0,10.0,384880.3671
1507.02,2.0,5.0,639.12,25.15,10.0,72.03,31.14,93.72,1.65,6.0,8.0,6.0,1.0,10.0,555174.9092
577.32,1.0,3.0,300.27,29.07,6.0,48.38,35.42,94.63,1.22,2.0,4.0,5.0,1.0,33.0,138029.9048
1401.07,1.0,3.0,861.91,6.95,7.0,19.51,13.62,96.16,1.15,6.0,1.0,8.0,1.0,24.0,140428.5889
1554.53,2.0,3.0,1146.39,36.25,7.0,60.29,15.05,99.54,2.01,7.0,3.0,2.0,1.0,7.0,501867.6963
762.24,2.0,3.0,294.87,23.64,8.0,29.49,2.7,98.69,0.86,6.0,6.0,5.0,1.0,11.0,162776.3789
1366.81,3.0,4.0,659.3,34.34,10.0,48.41,7.74,93.95,0.44,8.0,10.0,6.0,1.0,33.0,453825.9985
1937.36,4.0,1.0,471.75,33.14,8.0,34.71,1.37,85.37,0.56,6.0,8.0,7.0,1.0,20.0,572903.6641
1765.85,3.0,3.0,649.21,47.28,9.0,16.26,15.78,93.78,0.74,4.0,10.0,6.0,1.0,16.0,458630.8444
2057.02,1.0,4.0,574.14,51.02,8.0,18.23,34.07,97.88,0.73,6.0,8.0,4.0,1.0,22.0,427317.4574
550.0,4.0,3.0,656.65,20.3,7.0,54.93,18.14,95.13,1.41,6.0,6.0,7.0,1.0,24.0,429132.6764
1771.08,4.0,2.0,554.14,38.15,8.0,46.36,17.95,96.33,1.24,8.0,5.0,2.0,1.0,8.0,420047.3933
1589.78,4.0,3.0,455.79,31.28,5.0,10.36,23.93,86.94,0.91,4.0,3.0,7.0,1.0,13.0,384441.1787
550.0,2.0,1.0,557.55,46.88,6.0,19.87,2.11,94.17,1.19,3.0,3.0,6.0,1.0,15.0,67341.7875
930.64,3.0,4.0,159.55,25.61,6.0,15.21,15.19,93.1,1.44,7.0,10.0,8.0,1.0,22.0,704574.0936
1312.22,1.0,3.0,31.51,23.51,6.0,1.64,1.14,85.09,1.69,4.0,8.0,8.0,1.0,31.0,360616.4683
986.1,3.0,3.0,412.02,30.1,7.0,89.26,50.18,94.56,2.77,6.0,8.0,3.0,1.0,19.0,263466.5669
1571.91,1.0,2.0,151.85,17.47,5.0,80.12,8.04,93.43,1.36,5.0,1.0,4.0,1.0,20.0,186120.6791
1274.02,2.0,4.0,97.38,43.73,6.0,10.14,18.42,96.76,2.08,8.0,1.0,4.0,1.0,33.5,545995.3007
692.27,3.0,2.0,262.8,6.96,8.0,93.11,5.14,86.05,2.02,3.0,6.0,6.0,1.0,16.0,87740.36472
1573.65,3.0,3.0,501.65,15.21,6.0,31.05,25.87,97.83,0.95,5.0,3.0,4.0,1.0,28.0,403804.9816
550.0,3.0,4.0,286.37,52.6,7.0,29.38,34.69,93.11,1.67,4.0,3.0,2.0,1.0,18.0,303386.8793
949.75,2.0,1.0,327.0,56.33,3.0,40.14,0.08,97.66,1.25,2.0,10.0,7.0,1.0,13.0,40113.49891
696.71,1.0,3.0,1109.8,50.24,7.0,56.54,31.78,96.92,1.4,3.0,9.0,7.0,1.0,10.0,59232.90194
550.0,1.0,3.0,404.19,45.38,3.0,49.09,15.7,92.05,2.03,4.0,2.0,6.0,1.0,23.0,119905.8368
1024.7,1.0,3.0,827.3,12.85,9.0,13.88,9.28,99.9,0.88,5.0,3.0,10.0,1.0,19.0,275005.5216
550.0,3.0,5.0,75.42,22.53,10.0,56.14,34.72,93.29,2.1,5.0,6.0,4.0,1.0,14.0,274350.4902
550.0,5.0,5.0,318.62,68.03,6.0,65.19,27.93,87.57,2.06,4.0,8.0,10.0,1.0,15.0,652095.3436
1246.25,1.0,2.0,429.54,24.7,7.0,91.27,18.66,99.88,1.52,4.0,6.0,7.0,1.0,14.0,61520.94507
1231.08,3.0,5.0,869.92,61.57,9.0,0.73,33.69,93.78,1.46,6.0,8.0,6.0,1.0,33.5,406477.3265
1129.54,1.0,4.0,571.13,3.09,8.0,38.96,0.72,97.92,1.67,4.0,4.0,5.0,1.0,20.0,188813.1975
645.52,2.0,1.0,102.29,29.06,6.0,66.46,11.87,94.6,0.76,3.0,5.0,5.0,1.0,33.0,26002.45001
1058.22,1.0,3.0,354.82,30.52,7.0,64.54,24.74,99.9,0.88,5.0,7.0,8.0,1.0,17.0,269173.0222
1666.59,4.0,1.0,899.5,23.97,9.0,38.74,8.91,99.9,0.96,8.0,2.0,5.0,1.0,10.0,380699.0874
1020.7,2.0,4.0,1182.57,26.23,8.0,38.14,12.15,99.9,1.28,7.0,10.0,10.0,1.0,9.0,378159.8316
1194.72,4.0,3.0,946.89,31.38,7.0,49.07,8.36,93.42,1.71,8.0,3.0,3.0,1.0,1.0,428980.3789
550.0,1.0,3.0,174.71,28.92,5.0,77.36,26.02,91.29,1.53,2.0,5.0,6.0,1.0,27.0,54547.30857
985.39,1.0,2.0,633.55,0.16,6.0,41.71,13.21,99.71,1.56,4.0,7.0,5.0,1.0,8.0,34492.05553
550.0,2.0,4.0,1018.14,17.88,7.0,7.94,13.92,96.73,1.17,7.0,4.0,7.0,1.0,22.0,189790.206
1290.82,2.0,2.0,125.72,38.12,7.0,75.24,13.88,90.09,1.4,5.0,2.0,2.0,1.0,5.0,68356.9952
638.03,1.0,3.0,795.57,33.65,8.0,43.74,31.42,94.1,1.91,3.0,5.0,7.0,1.0,7.0,121966.0905
1421.07,1.0,4.0,242.62,38.02,4.0,61.0,15.38,99.9,1.74,5.0,9.0,6.0,1.0,10.0,371321.2106
1336.66,2.0,3.0,711.64,20.15,9.0,72.37,20.01,90.35,1.94,7.0,6.0,9.0,1.0,17.0,321585.2803
1732.87,2.0,3.0,397.48,58.97,8.0,5.7,18.48,89.32,1.43,5.0,7.0,9.0,1.0,21.0,403433.893
1647.88,1.0,3.0,605.78,39.02,6.0,81.17,0.09,96.84,0.93,4.0,2.0,4.0,1.0,7.0,235491.2989
2364.50875,2.0,5.0,717.29,51.98,9.0,11.96,24.16,96.87,2.12,6.0,5.0,3.0,1.0,14.0,771160.1723
1689.08,2.0,2.0,777.17,32.95,5.0,39.78,22.36,93.31,0.99,5.0,9.0,8.0,1.0,18.0,414286.2754
1251.83,2.0,2.0,279.62,36.03,7.0,2.59,27.09,99.9,1.76,7.0,4.0,3.0,1.0,19.0,191738.722
1653.71,2.0,2.0,293.07,23.44,8.0,62.96,39.91,87.56,1.73,7.0,3.0,4.0,1.0,3.0,209509.158
1618.91,2.0,4.0,94.16,57.82,9.0,119.01,15.12,91.85,2.01,8.0,9.0,6.0,1.0,5.0,354416.6696
550.0,1.0,1.0,946.35,44.66,3.0,61.95,35.45,97.11,2.06,2.0,4.0,6.0,1.0,10.0,231880.8174
